Visitor or Client,Product page CvnC,Start application CvnC,Finish application CvnC,Category,con_1_CvnC,con_2_CvnC,target_con1,Date,MonthvsWeek,Sales,Last Touch Marketing Channel,Product page MC,Start application MC,Finish application MC,con_1_MC,con_2_MC,Calculators,Campaign page,Product page app,Product page open,Product page secured,Product page target,month,target_PP_23
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,::unspecified::,6,0,0,0,NA,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Affiliate,486,20,0.9090909090909091,4.11522633744856,4.545454545454545,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Direct,3206,183.33333333333334,88.18181818181817,5.718444583073393,48.099173553719105,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Display,1,0,0,0,NA,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Email,9,0,0,0,NA,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Mobile App,0,0,0,NA,NA,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Natural Search,4194,153.33333333333334,63.63636363636363,3.6560165315530044,41.50197628458505,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Paid Search,2774,71.66666666666667,22.727272727272727,2.583513578466716,31.712473572938638,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Referring Domains,138,6.666666666666667,2.727272727272727,4.830917874396137,40.909090909090935,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,10672,435,178.18181818181816,Mortgages,4.076086956521739,40.96133751306164,5,2022-12-12,Week,NA,Social Networks,8,0,0,0,NA,27505,2943,1082,9253,170,12366,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,::unspecified::,3,0,0,0,NA,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Affiliate,428,25.833333333333336,3.6363636363636362,6.035825545171332,14.076246334310882,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Direct,2487,122.5,65.45454545454545,4.92561318858062,53.432282003710604,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Display,0,0,0,NA,NA,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Email,5,0,0,0,NA,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Mobile App,0,0,0,NA,NA,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Natural Search,3300,125.83333333333334,55.45454545454545,3.813131313131303,44.06983744732105,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Paid Search,2653,68.33333333333334,20.909090909090907,2.5757004648825217,30.598669623059866,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Referring Domains,146,6.666666666666667,1.8181818181818181,4.566210045662102,27.272727272727288,23041,2780,962,7390,117,10287,December,58776.170000000006
total,8881,349.1666666666667,147.27272727272725,Mortgages,3.9316143076980823,42.17834671295291,5,2022-12-19,Week,NA,Social Networks,6,0,0,0,NA,23041,2780,962,7390,117,10287,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,::unspecified::,1,0,0,0,NA,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Affiliate,208,4.166666666666667,0,2.00320512820513,0,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Direct,1992,130.83333333333334,77.27272727272727,6.567938420348042,59.0619571511293,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Display,0,0,0,NA,NA,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Email,3,0,0,0,NA,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Mobile App,0,0,0,NA,NA,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Natural Search,2971,85,41.81818181818181,2.86098956580276,49.19786096256682,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Paid Search,2753,75,21.818181818181817,2.7243007628042135,29.09090909090907,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Referring Domains,140,2.5,1.8181818181818181,1.7857142857142856,72.72727272727279,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,7906,297.5,142.72727272727272,Mortgages,3.762964836832785,47.975553857906796,5,2022-12-26,Week,233,Social Networks,5,0,0,0,NA,27399,2603,1218,6424,156,9183,December,58776.170000000006
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,::unspecified::,2,1.6666666666666667,0,83.3333333333335,0,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Affiliate,13,0.8333333333333334,0,6.410256410256408,0,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Direct,3298,230,116.36363636363636,6.973923590054579,50.592885375493914,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Display,0,0,0,NA,NA,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Email,15,1.6666666666666667,0.9090909090909091,11.111111111111134,54.54545454545443,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Mobile App,0,0,0,NA,NA,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Natural Search,6069,251.66666666666669,110.9090909090909,4.146756741912457,44.06983744732087,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Paid Search,1397,43.333333333333336,14.545454545454545,3.101884991648769,33.56643356643349,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Referring Domains,178,15,7.2727272727272725,8.426966292134832,48.48484848484846,31847,1248,1772,11199,231,12678,January,61405.16
total,10890,544.1666666666667,249.99999999999997,Mortgages,4.99693908784818,45.9418070444104,5,2023-01-02,Week,NA,Social Networks,12,0,0,0,NA,31847,1248,1772,11199,231,12678,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,::unspecified::,2,0,0,0,NA,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Affiliate,0,0,0,NA,NA,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Direct,3632,230.83333333333334,112.72727272727272,6.355543318649036,48.83491959304253,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Display,0,0,0,NA,NA,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Email,18,2.5,0,13.88888888888889,0,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Mobile App,0,0,0,NA,NA,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Natural Search,7497,300.83333333333337,125.45454545454544,4.012716197590143,41.70234197935019,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Paid Search,915,42.5,13.636363636363635,4.644808743169399,32.08556149732612,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Referring Domains,214,5,5.454545454545454,2.336448598130841,109.090909090909,33155,721,1758,13338,258,14317,January,61405.16
total,12189,581.6666666666667,257.27272727272725,Mortgages,4.772062241912107,44.2302682990362,5,2023-01-09,Week,NA,Social Networks,6,0,0,0,NA,33155,721,1758,13338,258,14317,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,::unspecified::,2,0.8333333333333334,0.9090909090909091,41.66666666666665,109.09090909090911,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Affiliate,6,0,0,0,NA,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Direct,3673,200,123.63636363636363,5.445140212360468,61.818181818182,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Display,1,0,0,0,NA,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Email,50,20.833333333333336,3.6363636363636362,41.6666666666666,17.454545454545496,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Mobile App,0,0,0,NA,NA,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Natural Search,7247,268.33333333333337,114.54545454545453,3.702681569385028,42.687747035573345,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Paid Search,524,15.833333333333334,9.09090909090909,3.021628498727729,57.41626794258384,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Referring Domains,214,10.833333333333334,3.6363636363636362,5.06230529595014,33.5664335664337,32448,391,1733,12865,259,13515,January,61405.16
total,11660,516.6666666666667,255.45454545454544,Mortgages,4.431103487707262,49.44281524926685,5,2023-01-16,Week,NA,Social Networks,11,0,0,0,NA,32448,391,1733,12865,259,13515,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,::unspecified::,2,0,0,0,NA,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Affiliate,2,0,0,0,NA,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Direct,3159,237.5,128.18181818181816,7.518201962646407,53.97129186602862,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Display,0,0,0,NA,NA,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Email,13,2.5,0,19.230769230769234,0,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Mobile App,0,0,0,NA,NA,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Natural Search,6363,243.33333333333334,116.36363636363636,3.8241919430038194,47.820672478206646,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Paid Search,496,15,7.2727272727272725,3.024193548387097,48.48484848484846,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Referring Domains,257,11.666666666666668,3.6363636363636362,4.539559014267199,31.168831168831108,31016,351,1571,11390,226,11967,January,61405.16
total,10256,510,255.45454545454544,Mortgages,4.972698907956318,50.08912655971479,5,2023-01-23,Week,NA,Social Networks,4,0,0,0,NA,31016,351,1571,11390,226,11967,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,::unspecified::,1,0,0,0,NA,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Affiliate,1,0,0,0,NA,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Direct,4154,270,163.63636363636363,6.499759268175252,60.606060606060744,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Display,0,0,0,NA,NA,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Email,62,25.833333333333336,10.909090909090908,41.666666666666615,42.22873900293257,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Mobile App,0,0,0,NA,NA,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Natural Search,7834,282.5,120.90909090909089,3.606076078631606,42.79967819790832,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Paid Search,983,23.333333333333336,10.909090909090908,2.373685995252625,46.75324675324678,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Referring Domains,232,20.833333333333336,5.454545454545454,8.97988505747125,26.1818181818182,35799,782,2198,14230,294,15306,January,61405.16
total,13138,622.5,311.8181818181818,Mortgages,4.738164104125437,50.09127418765973,5,2023-01-30,Week,217,Social Networks,1,0,0,0,NA,35799,782,2198,14230,294,15306,January,61405.16
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,::unspecified::,6,0.8333333333333334,0,13.888888888888884,0,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Affiliate,2,0.8333333333333334,0,41.66666666666665,0,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Direct,5443,276.6666666666667,134.54545454545453,5.082981199093644,48.63088718510415,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Display,2,0,0,0,NA,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Email,17,13.333333333333334,4.545454545454545,78.43137254901941,34.090909090909136,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Mobile App,0,0,0,NA,NA,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Natural Search,9985,305.83333333333337,141.8181818181818,3.062927724920711,46.37106762447374,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Paid Search,2177,60,20,2.7560863573725314,33.33333333333333,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Referring Domains,314,7.5,7.2727272727272725,2.388535031847134,96.96969696969693,39507,1793,2305,18599,317,20709,February,62430.22
total,17783,665,308.18181818181813,Mortgages,3.7395265140864873,46.34313055365686,5,2023-02-06,Week,NA,Social Networks,45,0,0,0,NA,39507,1793,2305,18599,317,20709,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,::unspecified::,4,0.8333333333333334,0,20.833333333333325,0,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Affiliate,0,0,0,NA,NA,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Direct,4845,205,103.63636363636363,4.231166150670795,50.5543237250556,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Display,2,0,0,0,NA,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Email,21,4.166666666666667,3.6363636363636362,19.841269841269852,87.2727272727273,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Mobile App,18,67.5,36.36363636363636,375,53.872053872053925,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Natural Search,7776,221.66666666666669,92.72727272727272,2.8506515775034336,41.83185235816808,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Paid Search,2801,71.66666666666667,21.818181818181817,2.558610020230871,30.4439746300211,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Referring Domains,263,12.5,4.545454545454545,4.752851711026616,36.36363636363632,35905,2317,1835,15534,293,18144,February,62430.22
total,15521,585,262.7272727272727,Mortgages,3.7690870433606083,44.910644910644905,5,2023-02-13,Week,NA,Social Networks,30,1.6666666666666667,0,5.555555555555567,0,35905,2317,1835,15534,293,18144,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,::unspecified::,4,0.8333333333333334,0.9090909090909091,20.833333333333325,109.09090909090911,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Affiliate,1,0,0,0,NA,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Direct,4375,152.5,89.99999999999999,3.4857142857142858,59.01639344262295,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Display,2,0,0,0,NA,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Email,19,0.8333333333333334,0,4.3859649122807,0,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Mobile App,6,41.66666666666667,19.09090909090909,694.444444444445,45.8181818181818,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Natural Search,7796,275.83333333333337,119.09090909090908,3.5381392166923162,43.17495193628126,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Paid Search,2422,97.5,29.999999999999996,4.02559867877787,30.76923076923077,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Referring Domains,252,10.833333333333334,7.2727272727272725,4.298941798941786,67.13286713286732,34850,1950,1805,15071,235,17256,February,62430.22
total,14686,580,266.3636363636363,Mortgages,3.949339507013482,45.92476489028212,5,2023-02-20,Week,NA,Social Networks,30,0,0,0,NA,34850,1950,1805,15071,235,17256,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,::unspecified::,7,0,0,0,NA,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Affiliate,1,0,0,0,NA,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Direct,4441,207.5,109.99999999999999,4.672371087592884,53.01204819277109,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Display,1,0,0,0,NA,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Email,23,11.666666666666668,0.9090909090909091,50.72463768115957,7.792207792207768,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Mobile App,11,48.333333333333336,26.36363636363636,439.3939393939391,54.54545454545465,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Natural Search,7758,277.5,119.99999999999999,3.5769528228924976,43.24324324324324,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Paid Search,2810,108.33333333333334,35.45454545454545,3.855278766310783,32.72727272727287,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Referring Domains,287,9.166666666666668,2.727272727272727,3.1939605110336826,29.7520661157025,39233,2317,1751,15282,266,17865,February,62430.22
total,15190,664.1666666666667,295.45454545454544,Mortgages,4.372394118937898,44.485000570320516,5,2023-02-27,Week,181,Social Networks,66,1.6666666666666667,0,2.5252525252525304,0,39233,2317,1751,15282,266,17865,February,62430.22
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,::unspecified::,8,0,0,0,NA,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Affiliate,1,0,0,0,NA,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Direct,4741,248.33333333333334,114.54545454545453,5.237994797159523,46.12568639414302,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Display,2,0,0,0,NA,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Email,19,5,1.8181818181818181,26.31578947368421,36.363636363636395,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Mobile App,20,69.16666666666667,38.18181818181818,345.8333333333335,55.202628696604606,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Natural Search,7877,235.83333333333334,104.54545454545453,2.9939486268037703,44.33022807581138,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Paid Search,3743,110,39.090909090909086,2.9388191290408763,35.537190082644635,40985,3090,2018,15777,269,19136,March,59296.19
